"(2, 1)",10.8974359
"(3, 1)",9.615384615
"(4, 1)",9.615384615
"(5, 1)",9.615384615
"(7, 1)",9.615384615
"(9, 1)",9.615384615
"(2, 7)",8.974358974
"(6, 1)",8.974358974
"(8, 1)",8.974358974
"(2, 4)",7.692307692
"(2, 5)",7.692307692
"(2, 6)",7.692307692
"(2, 3)",7.051282051
"(2, 2)",6.41025641
"(2, 8)",6.41025641
"(2, 9)",6.41025641
"(5, 2)",5.128205128
"(3, 2)",4.487179487
"(3, 3)",4.487179487
"(4, 2)",4.487179487
"(7, 3)",4.487179487
"(8, 2)",4.487179487
"(9, 2)",4.487179487
"(5, 3)",3.846153846
"(7, 2)",3.846153846
"(4, 3)",3.205128205
"(5, 4)",3.205128205
"(6, 2)",3.205128205
"(6, 3)",3.205128205
"(9, 3)",3.205128205
"(3, 4)",2.564102564
"(3, 5)",2.564102564
"(3, 7)",2.564102564
"(3, 9)",2.564102564
"(4, 4)",2.564102564
"(4, 5)",2.564102564
"(4, 7)",2.564102564
"(4, 8)",2.564102564
"(4, 9)",2.564102564
"(5, 5)",2.564102564
"(5, 6)",2.564102564
"(5, 7)",2.564102564
"(5, 8)",2.564102564
"(5, 9)",2.564102564
"(6, 8)",2.564102564
"(7, 4)",2.564102564
"(7, 5)",2.564102564
"(7, 7)",2.564102564
"(7, 9)",2.564102564
"(8, 3)",2.564102564
"(8, 4)",2.564102564
"(8, 5)",2.564102564
"(8, 8)",2.564102564
"(9, 6)",2.564102564
"(9, 7)",2.564102564
"(9, 8)",2.564102564
"(9, 9)",2.564102564
"(3, 6)",1.923076923
"(3, 8)",1.923076923
"(6, 6)",1.923076923
"(6, 4)",1.282051282
"(6, 5)",1.282051282
"(6, 7)",1.282051282
"(7, 8)",1.282051282
"(8, 6)",1.282051282
"(4, 6)",0.641025641
"(6, 9)",0.641025641
"(7, 6)",0.641025641
"(9, 5)",0.641025641
"(8, 9)",0
"(9, 4)",0
